time,{Dut}.dut.out_angle,{Dut}.dut.out_torque,{TestBench}.tb.out_acceleration,{TestBench}.tb.out_angle,{TestBench}.tb.out_speed,{SetInput}.in_dut.y
11.599999999999975,2.4049343675553416,-1.2314392875715503,-0.22561359862244323,2.4285293826997205,0.21280622268663613,-1.0
11.699999999999974,2.4285293826997205,-1.2256135986224432,-0.21868376322616445,2.449343284485994,0.1855776580004946,-1.0
11.799999999999974,2.449343284485994,-1.2186837632261645,-0.21070901311531975,2.467318481391133,0.15788359272877106,-1.0
11.899999999999974,2.467318481391133,-1.2107090131153198,-0.2017530574526345,2.482413857124382,0.12988285602096042,-1.0
11.999999999999973,2.482413857124382,-1.2017530574526345,-0.19188365023350507,2.4946046677153935,0.10173280016485237,-1.0
12.099999999999973,2.4946046677153935,-1.191883650233505,-0.18117214436825013,2.50388235216561,0.0735884794788168,-1.0
12.199999999999973,2.50388235216561,-1.1811721443682501,-0.16969303511639766,2.5102542593915786,0.04560185782286244,-1.0
12.299999999999972,2.5102542593915786,-1.1696930351163977,-0.15752349555014766,2.5137432945873392,0.017921048445967983,-1.0
12.399999999999972,2.5137432945873392,-1.1575234955501477,-0.1447429067143957,2.5143874885067508,-0.009310410360899121,-1.0
12.499999999999972,2.5143874885067508,-1.1447429067143957,-0.1314323851267325,2.512239493514036,-0.03595424059858865,-1.0
12.599999999999971,2.512239493514036,-1.1314323851267325,-0.1176743102230422,2.507366010570602,-0.06187806794701389,-1.0
12.69999999999997,2.507366010570602,-1.1176743102230422,-0.10355185430321212,2.4998471516171343,-0.08695602055698136,-1.0
12.79999999999997,2.4998471516171343,-1.1035518543032121,-0.08914851746754038,2.489775742071067,-0.11106928089099274,-1.0
12.89999999999997,2.489775742071067,-1.0891485174675404,-0.07454766995833206,2.477256568389985,-0.13410658855757684,-1.0
12.99999999999997,2.477256568389985,-1.074547669958332,-0.0598321042335066,2.46240557585066,-0.15596469238908164,-1.0
13.09999999999997,2.46240557585066,-1.0598321042335066,-0.045083599000546704,2.445349021860831,-0.17654875032164072,-1.0
13.199999999999969,2.445349021860831,-1.0450835990005467,-0.030382497330526004,2.4262225902561845,-0.19577267594652073,-1.0
13.299999999999969,2.4262225902561845,-1.030382497330526,-0.015807300854033812,2.4051704721382365,-0.21355943091253332,-1.0
13.399999999999968,2.4051704721382365,-1.0158073008540338,-0.001434281914435065,2.382344418879981,-0.22984126266795724,-1.0
13.499999999999968,2.382344418879981,-1.001434281914435,0.012662884580150635,2.357902772965536,-0.2445598873358929,-1.0
13.599999999999968,2.357902772965536,-0.9873371154198494,0.026413468005552332,2.332009482337987,-0.2576666178174767,-1.0
13.699999999999967,2.332009482337987,-0.9735865319944477,0.039750006117025505,2.304833103906781,-0.26912243751150716,-1.0
13.799999999999967,2.304833103906781,-0.9602499938829745,0.052608605089213833,2.27654580181309,-0.2788980203252065,-1.0
13.899999999999967,2.27654580181309,-0.9473913949107862,0.06492921435399324,2.2473223459694225,-0.2869736979277585,-1.0
13.999999999999966,2.2473223459694225,-0.9350707856460068,0.07665587524839879,2.217339116279428,-0.2933393754645475,-1.0
14.099999999999966,2.217339116279428,-0.9233441247516012,0.08773694264584331,2.1867731178064953,-0.2979943972044873,-1.0
14.199999999999966,2.1867731178064953,-0.9122630573541567,0.09812527890612421,2.1558010119966062,-0.3009473638343087,-1.0
14.299999999999965,2.1558010119966062,-0.9018747210938758,0.10777841964242052,2.124598168873431,-0.30221590334114073,-1.0
14.399999999999965,2.124598168873431,-0.8922215803575795,0.11665871096565272,2.093337744913289,-0.30182639763717956,-1.0
14.499999999999964,2.093337744913289,-0.8833412890343473,0.12473341802740434,2.0621897910759412,-0.2998136672769106,-1.0
14.599999999999964,2.0621897910759412,-0.8752665819725957,0.13197480484122726,2.031320395215927,-0.29622061679740236,-1.0
14.699999999999964,2.031320395215927,-0.8680251951587727,0.13836018551773888,2.000890862830012,-0.2910978433750313,-1.0
14.799999999999963,2.000890862830012,-0.8616398144822611,0.14387194720071506,1.9710569398111266,-0.2845032116370803,-1.0
14.899999999999963,1.9710569398111266,-0.8561280527992849,0.14849754513863,1.9419680805797674,-0.27650139759352044,-1.0
14.999999999999963,1.9419680805797674,-0.85150245486137,0.15222947046808355,1.913766764652118,-0.26716340476263367,-1.0
15.099999999999962,1.913766764652118,-0.8477705295319165,0.15506519142163866,1.886587864382063,-0.2565660556537402,-1.0
15.199999999999962,1.886587864382063,-0.8449348085783613,0.15700706880212667,1.8605580662837438,-0.24479146184102996,-1.0
15.299999999999962,1.8605580662837438,-0.8429929311978733,0.15806224668791635,1.8357953480042855,-0.2319264759143726,-1.0
15.399999999999961,1.8357953480042855,-0.8419377533120836,0.15824251944845147,1.8124085126747995,-0.2180621286260691,-1.0
15.499999999999961,1.8124085126747995,-0.8417574805515485,0.15756417625606978,1.7904967820236137,-0.20329305456701374,-1.0
15.59999999999996,1.7904967820236137,-0.8424358237439302,0.156047824378314,1.770149449290859,-0.18771690970194196,-1.0
15.69999999999996,1.770149449290859,-0.843952175621686,0.15371819262426334,1.751445592639903,-0.171433784071729,-1.0
15.79999999999996,1.751445592639903,-0.8462818073757367,0.15060391639855208,1.7344538494205057,-0.15454561293154678,-1.0
15.89999999999996,1.7344538494205057,-0.8493960836014479,0.14673730588743772,1.7192322513027563,-0.137155589537641,-1.0
15.99999999999996,1.7192322513027563,-0.8532626941125623,0.1421540989623501,1.7058281199715633,-0.11936758272318601,-1.0
16.09999999999996,1.7058281199715633,-0.8578459010376499,0.13689320043765074,1.6942780227503562,-0.10128556231583682,-1.0
16.19999999999996,1.6942780227503562,-0.8631067995623493,0.13099640936076473,1.6846077872112812,-0.08301303534698398,-1.0
16.29999999999996,1.6846077872112812,-0.8690035906392353,0.12450813604441013,1.6768325735290526,-0.06465249588620786,-1.0
16.399999999999963,1.6768325735290526,-0.8754918639555899,0.11747511057233417,1.6709570030481202,-0.04630489120488061,-1.0
16.499999999999964,1.6709570030481202,-0.8825248894276658,0.10994608452187848,1.6669753412592676,-0.028069106831292472,-1.0
16.599999999999966,1.6669753412592676,-0.8900539154781215,0.10197152764895245,1.664871733123346,-0.010041472907028583,-1.0
16.699999999999967,1.664871733123346,-0.8980284723510475,0.09360332127376614,1.6646204884376887,0.007684705908322462,-1.0
16.79999999999997,1.6646204884376887,-0.9063966787262339,0.08489445008920371,1.6661864147158136,0.025019594908625216,-1.0
16.89999999999997,1.6661864147158136,-0.9151055499107963,0.0758986940882661,1.669525194844195,0.04187724629273191,-1.0
16.99999999999997,1.669525194844195,-0.9241013059117339,0.06667032227289382,1.6745838065919245,0.05817598688612096,-1.0
17.099999999999973,1.6745838065919245,-0.9333296777271062,0.05726378976405755,1.6813009808806305,0.07383877511434798,-1.0
17.199999999999974,1.6813009808806305,-0.9427362102359425,0.0477334398826601,1.6896076955736026,0.08879352590612613,-1.0
17.299999999999976,1.6896076955736026,-0.9522665601173399,0.03813321271296366,1.699427701415099,0.10297340240322853,-1.0
17.399999999999977,1.699427701415099,-0.9618667872870363,0.028516361595403716,1.7106780766435616,0.1163170735559224,-1.0
17.49999999999998,1.7106780766435616,-0.9714836384045963,0.018935178924250007,1.7232698067161236,0.1287689368851594,-1.0
17.59999999999998,1.7232698067161236,-0.98106482107575,0.0094407325481628,1.7371083855163958,0.14027930589514434,-1.0
17.69999999999998,1.7371083855163958,-0.9905592674518372,8.261398878095516E-5,1.7520944343730258,0.15080456182111432,-1.0
17.799999999999983,1.7520944343730258,-0.999917386011219,-0.009091300395350665,1.7681243351927463,0.1603072695960795,-1.0
17.899999999999984,1.7681243351927463,-1.0090913003953506,-0.01803507426440365,1.7850908740082927,0.1687562581159262,-1.0
17.999999999999986,1.7850908740082927,-1.0180350742644038,-0.02670492123329371,1.8028838912582987,0.17612666507361732,-1.0
18.099999999999987,1.8028838912582987,-1.0267049212332937,-0.03505939904811839,1.8213909351525661,0.18239994681934107,-1.0
18.19999999999999,1.8213909351525661,-1.0350593990481185,-0.043059587264738686,1.8404979145313896,0.18756385388341906,-1.0
18.29999999999999,1.8404979145313896,-1.0430595872647386,-0.050669247794955186,1.8600897477012142,0.19161237297176992,-1.0
18.39999999999999,1.8600897477012142,-1.0506692477949553,-0.05785496779081567,1.8800510038200535,0.19454563640889433,-1.0
18.499999999999993,1.8800510038200535,-1.0578549677908158,-0.06458628444348924,1.900266533513965,0.19636980016002933,-1.0
18.599999999999994,1.900266533513965,-1.0645862844434892,-0.0708357913792027,1.9206220855295544,0.19709689171154068,-1.0
18.699999999999996,1.9206220855295544,-1.0708357913792028,-0.07657922644046256,1.941004906365976,0.19674462922629382,-1.0
18.799999999999997,1.941004906365976,-1.0765792264404626,-0.08179554074552842,1.9613043199821771,0.19533621351796088,-1.0
18.9,1.9613043199821771,-1.0817955407455284,-0.08646694902239238,1.9814122848400995,0.19290009450466783,-1.0
19.0,1.9814122848400995,-1.0864669490223924,-0.09057896131476473,2.001223925721073,0.1894697139074942,-1.0
19.1,2.001223925721073,-1.0905789613147647,-0.09412039625631219,2.0206380379395092,0.18508322605288147,-1.0
19.200000000000003,2.0206380379395092,-1.0941203962563122,-0.09708337620509866,2.0395575617740347,0.17978319871962267,-1.0
19.300000000000004,2.0395575617740347,-1.0970833762050987,-0.09946330462245401,2.057890025140152,0.17361629604065992,-1.0
19.400000000000006,2.057890025140152,-1.099463304622454,-0.10125882616884807,2.075547952739097,0.16663294552720084,-1.0
19.500000000000007,2.075547952739097,-1.101258826168848,-0.10247177007340857,2.0924492401335533,0.1588869913276711,-1.0
19.60000000000001,2.0924492401335533,-1.1024717700734086,-0.10310707741312575,2.10851749142096,0.1504353358667243,-1.0
19.70000000000001,2.10851749142096,-1.1031070774131257,-0.10317271301217179,2.1236823193980885,0.1413375720299721,-1.0
19.80000000000001,2.1236823193980885,-1.1031727130121718,-0.10267956274085921,2.1378796073350577,0.13165560806847199,-1.0
19.900000000000013,2.1378796073350577,-1.1026795627408592,-0.10164131705726231,2.1510517317018096,0.12145328739343203,-1.0
20.000000000000014,2.1510517317018096,-1.1016413170572623,-0.10007434169224294,2.1631477454140215,0.11079600541639317,-1.0
20.100000000000016,2.1631477454140215,-1.100074341692243,-0.09799753643030318,2.174123521387301,0.09975032556357195,-1.0
20.200000000000017,2.174123521387301,-1.0979975364303032,-0.09543218298423439,2.1839418564071567,0.08838359655552194,-1.0
20.30000000000002,2.1839418564071567,-1.0954321829842344,-0.09240178300075907,2.192572535536515,0.07676357299515871,-1.0
20.40000000000002,2.192572535536515,-1.092401783000759,-0.08893188726723,2.199992357491424,0.064958041249014,-1.0
20.50000000000002,2.199992357491424,-1.08893188726723,-0.08504991721588229,2.206185121617978,0.053034452538815564,-1.0
20.600000000000023,2.206185121617978,-1.0850499172158823,-0.08078497984211475,2.211141577298507,0.04105956508369804,-1.0
20.700000000000024,2.211141577298507,-1.0807849798421147,-0.07616767716683648,2.2148593368017417,0.029099097048138983,-1.0
20.800000000000026,2.2148593368017417,-1.0761676771668365,-0.07122991138009449,2.217342752769179,0.01721739195768764,-1.0
20.900000000000027,2.217342752769179,-1.0712299113800945,-0.06600468680410776,2.21860276169742,0.005477098144399657,-1.0
21.00000000000003,2.21860276169742,-1.0660046868041078,-0.060525909808540446,2.218656694933186,-0.006061136322753393,-1.0
21.10000000000003,2.218656694933186,-1.0605259098085404,-0.05482818779958154,2.2175280588433117,-0.017338951879594056,-1.0
21.20000000000003,2.2175280588433117,-1.0548281877995815,-0.048946628387256164,2.2152462859557955,-0.028300547655119558,-1.0
21.300000000000033,2.2152462859557955,-1.0489466283872562,-0.042916639812651924,2.211846458989388,-0.03889293250280441,-1.0
21.400000000000034,2.211846458989388,-1.042916639812652,-0.036773733688582944,2.207369009797875,-0.04906615589639514,-1.0
21.500000000000036,2.207369009797875,-1.036773733688583,-0.03055333107392344,2.201859395350775,-0.05877351783985786,-1.0
21.600000000000037,2.201859395350775,-1.0305533310739234,-0.024290572863714388,2.195367752954382,-0.06797175707131908,-1.0
21.70000000000004,2.195367752954382,-1.0242905728637144,-0.018020135434429596,2.187948536985784,-0.07662121697234972,-1.0
21.80000000000004,2.187948536985784,-1.0180201354344296,-0.011776052436867523,2.179660139467528,-0.08468598872600172,-1.0
21.90000000000004,2.179660139467528,-1.0117760524368675,-0.005591543578303382,2.1705644968519993,-0.09213403139897339,-1.0
22.000000000000043,2.1705644968519993,-1.0055915435783034,5.011488188380042E-4,2.1607266854123455,-0.09893726875436573,-1.0
22.100000000000044,2.1607266854123455,-0.999498851181162,0.006470914752082724,2.1502145076510524,-0.10507166273104612,-1.0
22.200000000000045,2.1502145076510524,-0.9935290852479173,0.012287922298430898,2.1390980721382333,-0.11051726365297913,-1.0
22.300000000000047,2.1390980721382333,-0.9877120777015691,0.017923753591749803,2.127449369179611,-0.11525823735638084,-1.0
22.40000000000005,2.127449369179611,-0.9820762464082502,0.023351530476298565,2.115341844689338,-0.11928286954355419,-1.0
22.50000000000005,2.115341844689338,-0.9766484695237014,0.0285460293611296,2.1028499746056504,-0.12258354778924303,-1.0
22.60000000000005,2.1028499746056504,-0.9714539706388704,0.03348378486783732,2.090048842138271,-0.12515672173767883,-1.0
22.700000000000053,2.090048842138271,-0.9665162151321627,0.03814318193271893,2.0770137200760197,-0.12700284213572602,-1.0
22.800000000000054,2.0770137200760197,-0.9618568180672811,0.04250453609349247,2.063819660311776,-0.12812627944916172,-1.0
22.900000000000055,2.063819660311776,-0.9574954639065075,0.046550161759881026,2.0505410926603713,-0.12853522290469377,-1.0
23.000000000000057,2.0505410926603713,-0.953449838240119,0.050264428336262656,2.0372514349538244,-0.12824156088947913,-1.0
23.10000000000006,2.0372514349538244,-0.9497355716637373,0.053633804132825036,2.0240227162982376,-0.1272607437222414,-1.0
23.20000000000006,2.0240227162982376,-0.946366195867175,0.056646888068908385,2.010925215268375,-0.12561162988534041,-1.0
23.30000000000006,2.010925215268375,-0.9433531119310916,0.059294429238104907,1.9980271147001845,-0.12331631687501186,-1.0
23.400000000000063,1.9980271147001845,-0.9407055707618951,0.061569334468903,1.9853941746190749,-0.12039995788728476,-1.0
23.500000000000064,1.9853941746190749,-0.938430665531097,0.06346666407689006,1.9730894247134265,-0.11689056560959081,-1.0
23.600000000000065,1.9730894247134265,-0.9365333359231099,0.06498361606446668,1.9611728776293875,-0.11281880443269986,-1.0
